fitness;Mutation;Crossover;Selection;Generations;alg;map;mapType;heuristic;diagonal;solution;time;maxNodes;pathLength;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;57;Genetic Algorithm;20;WithPattern;Chebyshev;Never;Yes;1474;1063;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;20;WithPattern;Chebyshev;Never;No;16465;818;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;20;WithPattern;Chebyshev;Never;No;18492;906;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;104;Genetic Algorithm;21;WithPattern;Manhattan;Never;Yes;4683;3071;34;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;116;Genetic Algorithm;21;WithPattern;Manhattan;Never;Yes;4223;2924;31;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;21;WithPattern;Manhattan;Never;No;23008;1245;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;21;WithPattern;Manhattan;Never;No;21567;1193;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;138;Genetic Algorithm;21;WithPattern;Euclidean;Never;Yes;2950;1137;8;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;156;Genetic Algorithm;21;WithPattern;Euclidean;Never;Yes;14806;5286;55;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;21;WithPattern;Euclidean;Never;No;19069;867;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;21;WithPattern;Euclidean;Never;No;18744;1028;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;107;Genetic Algorithm;21;WithPattern;Octile;Never;Yes;6313;3595;39;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;162;Genetic Algorithm;21;WithPattern;Octile;Never;Yes;4919;1639;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;21;WithPattern;Octile;Never;No;21840;991;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;21;WithPattern;Octile;Never;No;18790;1134;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;95;Genetic Algorithm;21;WithPattern;Chebyshev;Never;Yes;2306;1149;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;100;Genetic Algorithm;21;WithPattern;Chebyshev;Never;Yes;2474;1254;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;21;WithPattern;Chebyshev;Never;No;20418;1175;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;21;WithPattern;Chebyshev;Never;No;20183;1026;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;63;Genetic Algorithm;22;WithPattern;Manhattan;Never;Yes;1995;1584;21;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;44;Genetic Algorithm;22;WithPattern;Manhattan;Never;Yes;1255;1404;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;22;WithPattern;Manhattan;Never;No;17095;811;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;22;WithPattern;Manhattan;Never;No;16719;745;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;32;Genetic Algorithm;22;WithPattern;Euclidean;Never;Yes;795;1148;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;66;Genetic Algorithm;22;WithPattern;Euclidean;Never;Yes;2308;1730;21;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;22;WithPattern;Euclidean;Never;No;16341;813;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;22;WithPattern;Euclidean;Never;No;19103;819;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;71;Genetic Algorithm;22;WithPattern;Octile;Never;Yes;2293;2076;24;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;52;Genetic Algorithm;22;WithPattern;Octile;Never;Yes;1236;1006;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;22;WithPattern;Octile;Never;No;15912;673;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;22;WithPattern;Octile;Never;No;18597;840;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;24;Genetic Algorithm;22;WithPattern;Chebyshev;Never;Yes;623;1084;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;46;Genetic Algorithm;22;WithPattern;Chebyshev;Never;Yes;816;762;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;22;WithPattern;Chebyshev;Never;No;17463;773;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;22;WithPattern;Chebyshev;Never;No;17552;957;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;82;Genetic Algorithm;23;WithPattern;Manhattan;Never;Yes;2505;2192;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;70;Genetic Algorithm;23;WithPattern;Manhattan;Never;Yes;1852;1688;21;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;23;WithPattern;Manhattan;Never;No;19390;1031;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;23;WithPattern;Manhattan;Never;No;18888;871;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;110;Genetic Algorithm;23;WithPattern;Euclidean;Never;Yes;4548;2517;27;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;133;Genetic Algorithm;23;WithPattern;Euclidean;Never;Yes;5537;2978;29;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;23;WithPattern;Euclidean;Never;No;15579;836;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;23;WithPattern;Euclidean;Never;No;17816;1083;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;63;Genetic Algorithm;23;WithPattern;Octile;Never;Yes;1298;1244;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;86;Genetic Algorithm;23;WithPattern;Octile;Never;Yes;2471;1465;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;23;WithPattern;Octile;Never;No;19313;1053;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;23;WithPattern;Octile;Never;No;20247;1089;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;157;Genetic Algorithm;23;WithPattern;Chebyshev;Never;Yes;7454;3014;34;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;123;Genetic Algorithm;23;WithPattern;Chebyshev;Never;Yes;5349;2847;30;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;23;WithPattern;Chebyshev;Never;No;16740;762;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;23;WithPattern;Chebyshev;Never;No;16681;906;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;85;Genetic Algorithm;24;WithPattern;Manhattan;Never;Yes;1532;731;7;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;199;Genetic Algorithm;24;WithPattern;Manhattan;Never;Yes;11380;2970;34;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;24;WithPattern;Manhattan;Never;No;20831;892;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;24;WithPattern;Manhattan;Never;No;22301;980;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;72;Genetic Algorithm;24;WithPattern;Euclidean;Never;Yes;3234;2918;30;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;55;Genetic Algorithm;24;WithPattern;Euclidean;Never;Yes;1116;978;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;24;WithPattern;Euclidean;Never;No;19458;1076;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;24;WithPattern;Euclidean;Never;No;21434;987;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;82;Genetic Algorithm;24;WithPattern;Octile;Never;Yes;1951;1056;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;86;Genetic Algorithm;24;WithPattern;Octile;Never;Yes;2686;1443;17;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;24;WithPattern;Octile;Never;No;23956;1361;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;24;WithPattern;Octile;Never;No;20925;1009;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;98;Genetic Algorithm;24;WithPattern;Chebyshev;Never;Yes;3018;1622;18;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;472;Genetic Algorithm;24;WithPattern;Chebyshev;Never;Yes;12459;1153;12;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;24;WithPattern;Chebyshev;Never;No;19781;964;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;24;WithPattern;Chebyshev;Never;No;21661;1110;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Manhattan;Never;No;19422;1487;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Manhattan;Never;No;44860;2139;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Manhattan;Never;No;17161;879;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Manhattan;Never;No;23331;1022;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Euclidean;Never;No;7803;1592;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Euclidean;Never;No;9009;768;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Euclidean;Never;No;23838;1064;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Euclidean;Never;No;23120;1072;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Octile;Never;No;7407;819;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Octile;Never;No;10044;1016;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Octile;Never;No;20006;910;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Octile;Never;No;22806;1001;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Chebyshev;Never;No;15837;1338;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Chebyshev;Never;No;7032;797;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Chebyshev;Never;No;20644;962;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;25;WithPattern;Chebyshev;Never;No;19604;957;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;113;Genetic Algorithm;26;WithPattern;Manhattan;Never;Yes;4227;2277;24;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;85;Genetic Algorithm;26;WithPattern;Manhattan;Never;Yes;3630;2145;23;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;26;WithPattern;Manhattan;Never;No;18931;925;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;26;WithPattern;Manhattan;Never;No;18463;819;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;226;Genetic Algorithm;26;WithPattern;Euclidean;Never;Yes;13828;3197;33;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;68;Genetic Algorithm;26;WithPattern;Euclidean;Never;Yes;2860;2180;26;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;26;WithPattern;Euclidean;Never;No;17686;1049;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;26;WithPattern;Euclidean;Never;No;17213;951;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;95;Genetic Algorithm;26;WithPattern;Octile;Never;Yes;4645;2914;31;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;85;Genetic Algorithm;26;WithPattern;Octile;Never;Yes;5546;3265;34;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;26;WithPattern;Octile;Never;No;16216;871;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;26;WithPattern;Octile;Never;No;17629;851;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;89;Genetic Algorithm;26;WithPattern;Chebyshev;Never;Yes;2806;1333;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;115;Genetic Algorithm;26;WithPattern;Chebyshev;Never;Yes;5538;2466;27;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;26;WithPattern;Chebyshev;Never;No;20262;1086;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;26;WithPattern;Chebyshev;Never;No;17000;770;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;120;Genetic Algorithm;27;WithPattern;Manhattan;Never;Yes;8842;5097;40;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;167;Genetic Algorithm;27;WithPattern;Manhattan;Never;Yes;6148;4170;22;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;27;WithPattern;Manhattan;Never;No;23211;1104;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;27;WithPattern;Manhattan;Never;No;21464;1008;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;88;Genetic Algorithm;27;WithPattern;Euclidean;Never;Yes;3242;1692;19;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;136;Genetic Algorithm;27;WithPattern;Euclidean;Never;Yes;4837;2257;24;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;731;Genetic Algorithm;27;WithPattern;Euclidean;Never;Yes;16540;1700;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;27;WithPattern;Euclidean;Never;No;18374;1003;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;156;Genetic Algorithm;27;WithPattern;Octile;Never;Yes;2871;1592;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;169;Genetic Algorithm;27;WithPattern;Octile;Never;Yes;3595;2501;22;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;27;WithPattern;Octile;Never;No;23856;1186;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;27;WithPattern;Octile;Never;No;17918;1058;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;75;Genetic Algorithm;27;WithPattern;Chebyshev;Never;Yes;5077;3234;36;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;113;Genetic Algorithm;27;WithPattern;Chebyshev;Never;Yes;5228;2769;28;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;607;Genetic Algorithm;27;WithPattern;Chebyshev;Never;Yes;17623;1819;19;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;27;WithPattern;Chebyshev;Never;No;23667;1148;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;198;Genetic Algorithm;28;WithPattern;Manhattan;Never;Yes;3837;1571;8;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;190;Genetic Algorithm;28;WithPattern;Manhattan;Never;Yes;3391;1333;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;28;WithPattern;Manhattan;Never;No;19534;1066;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;28;WithPattern;Manhattan;Never;No;14338;674;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;177;Genetic Algorithm;28;WithPattern;Euclidean;Never;Yes;4731;1495;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;91;Genetic Algorithm;28;WithPattern;Euclidean;Never;Yes;2678;1961;18;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;28;WithPattern;Euclidean;Never;No;14002;653;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;28;WithPattern;Euclidean;Never;No;15538;867;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;167;Genetic Algorithm;28;WithPattern;Octile;Never;Yes;3006;1242;8;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;179;Genetic Algorithm;28;WithPattern;Octile;Never;Yes;2532;1096;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;28;WithPattern;Octile;Never;No;15155;867;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;28;WithPattern;Octile;Never;No;15546;830;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;157;Genetic Algorithm;28;WithPattern;Chebyshev;Never;Yes;3744;1731;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;160;Genetic Algorithm;28;WithPattern;Chebyshev;Never;Yes;2925;1387;9;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;28;WithPattern;Chebyshev;Never;No;13105;760;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;28;WithPattern;Chebyshev;Never;No;14867;779;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;694;Genetic Algorithm;29;WithPattern;Manhattan;Never;Yes;65858;6745;37;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Manhattan;Never;No;1817;1047;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Manhattan;Never;No;17678;928;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Manhattan;Never;No;18689;1067;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;431;Genetic Algorithm;29;WithPattern;Euclidean;Never;Yes;19777;3459;21;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;464;Genetic Algorithm;29;WithPattern;Euclidean;Never;Yes;25724;3391;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Euclidean;Never;No;16588;1060;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Euclidean;Never;No;16983;785;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Octile;Never;No;2004;1263;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;670;Genetic Algorithm;29;WithPattern;Octile;Never;Yes;45627;3939;29;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Octile;Never;No;16642;851;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Octile;Never;No;18136;861;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Chebyshev;Never;No;2060;1180;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;491;Genetic Algorithm;29;WithPattern;Chebyshev;Never;Yes;22343;3465;39;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Chebyshev;Never;No;16636;741;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;29;WithPattern;Chebyshev;Never;No;15863;731;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;93;Genetic Algorithm;30;WithPattern;Manhattan;Never;Yes;3448;1657;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;137;Genetic Algorithm;30;WithPattern;Manhattan;Never;Yes;5105;1823;17;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;30;WithPattern;Manhattan;Never;No;18236;1011;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;30;WithPattern;Manhattan;Never;No;18843;832;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;105;Genetic Algorithm;30;WithPattern;Euclidean;Never;Yes;4185;1867;23;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;115;Genetic Algorithm;30;WithPattern;Euclidean;Never;Yes;3482;1717;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;30;WithPattern;Euclidean;Never;No;17212;889;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;30;WithPattern;Euclidean;Never;No;20910;1180;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;151;Genetic Algorithm;30;WithPattern;Octile;Never;Yes;6196;2720;30;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;93;Genetic Algorithm;30;WithPattern;Octile;Never;Yes;2322;1078;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;30;WithPattern;Octile;Never;No;17493;1039;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;30;WithPattern;Octile;Never;No;18627;1104;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;162;Genetic Algorithm;30;WithPattern;Chebyshev;Never;Yes;6082;2206;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;140;Genetic Algorithm;30;WithPattern;Chebyshev;Never;Yes;6209;2299;26;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;30;WithPattern;Chebyshev;Never;No;20638;971;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;30;WithPattern;Chebyshev;Never;No;17873;901;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Manhattan;Never;No;1902;816;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;130;Genetic Algorithm;31;WithPattern;Manhattan;Never;Yes;4817;2337;21;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Manhattan;Never;No;17976;824;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Manhattan;Never;No;18259;853;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Euclidean;Never;No;2030;1051;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;125;Genetic Algorithm;31;WithPattern;Euclidean;Never;Yes;3826;2766;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Euclidean;Never;No;18678;858;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;31;WithPattern;Euclidean;Never;No;18052;1330;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;179;Genetic Algorithm;31;WithPattern;Octile;Never;Yes;4757;1671;19;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;157;Genetic Algorithm;31;WithPattern;Octile;Never;Yes;8760;3478;37;
